ID,y
TEST_000,89.62337115063109
TEST_001,89.66375394318159
TEST_002,89.71099603900456
TEST_003,89.67802251533166
TEST_004,89.67802251533166
TEST_005,89.61281903409068
TEST_006,89.61281903409068
TEST_007,89.63070078828491
TEST_008,89.55649129923707
TEST_009,89.66553690743598
TEST_010,89.54925563583276
TEST_011,89.53122948061059
TEST_012,89.43687121419647
TEST_013,89.68515827626806
TEST_014,89.65525512
TEST_015,89.68857463187206
TEST_016,89.54729080039147
TEST_017,89.67992037
TEST_018,89.66375394318159
TEST_019,89.67232701
TEST_020,89.67802251533166
TEST_021,89.52381436805497
TEST_022,89.66375394318159
TEST_023,89.66375394318159
TEST_024,89.58275302579706
TEST_025,89.56658659612536
TEST_026,89.61871531760458
TEST_027,89.72621457
TEST_028,89.29312279553425
TEST_029,89.49628221004815
TEST_030,89.61301981394452
TEST_031,89.48744750590377
TEST_032,89.69763821460165
TEST_033,89.60260430938078
TEST_034,89.23569336722174
TEST_035,89.58923556586797
TEST_036,89.57183034157993
TEST_037,89.69571039280846
TEST_038,89.22965564101936
TEST_039,89.63112905416536
TEST_040,89.61178153233523
TEST_041,89.56531695561362
TEST_042,89.71437804975484
TEST_043,89.30880239385324
TEST_044,89.34302042170268
TEST_045,89.19233806663651
TEST_046,89.6759936
TEST_047,89.62333327200705
TEST_048,89.57183034157993
TEST_049,89.02955623474611
TEST_050,89.59453954059639
TEST_051,89.23552505734331
TEST_052,89.53264303819594
TEST_053,89.32513939485031
TEST_054,89.20116332170116
TEST_055,89.30188527193638
TEST_056,89.25977915238101
TEST_057,89.64435879302975
TEST_058,89.61258548505634
TEST_059,89.46161747562071
TEST_060,89.19553452
TEST_061,89.63830271217311
TEST_062,89.63228682715844
TEST_063,89.72154815554497
TEST_064,89.45898644670038
TEST_065,89.69763821460165
TEST_066,89.29854048557404
TEST_067,89.17630592144417
TEST_068,89.22965564101936
TEST_069,89.71080175169324
TEST_070,89.60726172109013
TEST_071,89.48727750507398
TEST_072,89.57867470437424
TEST_073,89.5543704
TEST_074,89.64551251958268
TEST_075,89.31520139216578
TEST_076,89.16179198970558
TEST_077,89.75230789224574
TEST_078,89.35414914547474
TEST_079,89.72716246867627
TEST_080,89.59331297330863
TEST_081,89.11435913613545
TEST_082,89.62944197774122
TEST_083,89.52736927620822
TEST_084,89.40749747541484
TEST_085,89.51581225271464
TEST_086,89.21311074811389
TEST_087,89.55679489018615
TEST_088,89.51003769428785
TEST_089,89.66462108074126
TEST_090,89.07948577550174
TEST_091,89.51283906840376
TEST_092,89.19233806663651
TEST_093,89.47225106029425
TEST_094,89.5728117
TEST_095,89.60414808175145
TEST_096,89.42314924083466
TEST_097,89.29270634274397
