ID,y
TEST_0000,83.65162556
TEST_0001,82.12018285
TEST_0002,90.57820716
TEST_0003,91.17704569
TEST_0004,82.11476553
TEST_0005,82.15545515
TEST_0006,82.14334852
TEST_0007,82.07169438
TEST_0008,90.38225281
TEST_0009,82.10939267
TEST_0010,83.44341544
TEST_0011,82.35909152
TEST_0012,82.93764794
TEST_0013,83.17074245
TEST_0014,82.33792642
TEST_0015,92.38386481
TEST_0016,85.3358978
TEST_0017,83.36818041
TEST_0018,82.67345463
TEST_0019,90.59301657
TEST_0020,84.63208844
TEST_0021,82.02284517
TEST_0022,89.61619301
TEST_0023,82.36749824
TEST_0024,84.89650479
TEST_0025,83.54049113
TEST_0026,90.56695114
TEST_0027,81.77591062
TEST_0028,83.52140654
TEST_0029,85.40517633
TEST_0030,83.3387662
TEST_0031,82.39858563
TEST_0032,83.18386078
TEST_0033,82.54414066
TEST_0034,83.02817703
TEST_0035,83.64119097
TEST_0036,82.64820505
TEST_0037,91.04916825
TEST_0038,81.96090712
TEST_0039,84.03375776
TEST_0040,89.58815593
TEST_0041,83.89885738
TEST_0042,82.91641405
TEST_0043,82.21442163
TEST_0044,85.14670298
TEST_0045,81.756798
TEST_0046,81.67939215
TEST_0047,81.82570331
TEST_0048,89.47618997
TEST_0049,83.55237522
TEST_0050,82.49171919
TEST_0051,81.87378465
TEST_0052,82.20208026
TEST_0053,81.83040054
TEST_0054,83.51031966
TEST_0055,83.52938001
TEST_0056,89.84984047
TEST_0057,91.8752317
TEST_0058,90.38101918
TEST_0059,82.12640408
TEST_0060,90.30752258
TEST_0061,84.06815516
TEST_0062,82.74875837
TEST_0063,90.36048363
TEST_0064,84.02298259
TEST_0065,90.42135037
TEST_0066,83.7857055
TEST_0067,90.70424542
TEST_0068,82.33715606
TEST_0069,84.64542082
TEST_0070,82.09376147
TEST_0071,85.98734858
TEST_0072,82.95347946
TEST_0073,83.45278713
TEST_0074,81.97541062
TEST_0075,84.02136228
TEST_0076,89.3306542
TEST_0077,83.03067923
TEST_0078,82.13471959
TEST_0079,84.59466251
TEST_0080,83.33189459
TEST_0081,83.94074742
TEST_0082,90.40050441
TEST_0083,82.35310507
TEST_0084,90.43872772
TEST_0085,91.9169294
TEST_0086,92.22393751
TEST_0087,81.87733837
TEST_0088,81.79936427
TEST_0089,82.01948522
TEST_0090,83.29059838
TEST_0091,82.35914755
TEST_0092,83.6516881
TEST_0093,82.0879189
TEST_0094,82.50148624
TEST_0095,85.07659816
TEST_0096,90.86787433
TEST_0097,82.59184375
TEST_0098,90.31192534
TEST_0099,84.12119533
TEST_0100,81.4839869
TEST_0101,81.82679921
TEST_0102,82.51489064
TEST_0103,91.09404064
TEST_0104,87.72808537
TEST_0105,82.45178286
TEST_0106,88.01581441
TEST_0107,91.15866465
TEST_0108,91.15272165
TEST_0109,83.32142503
TEST_0110,82.03517842
TEST_0111,82.05149052
TEST_0112,82.42368401
TEST_0113,82.93097767
TEST_0114,82.55408342
TEST_0115,82.86269422
TEST_0116,82.36911453
TEST_0117,89.55913227
TEST_0118,82.30989921
TEST_0119,81.91481024
TEST_0120,82.73860973
TEST_0121,90.96676527
TEST_0122,91.99579191
TEST_0123,91.0242569
TEST_0124,82.28679147
TEST_0125,91.4166583
TEST_0126,89.27205987
TEST_0127,82.80082736
TEST_0128,82.09219837
TEST_0129,83.07272789
TEST_0130,91.48448863
TEST_0131,90.86029334
TEST_0132,82.14923938
TEST_0133,90.31093732
TEST_0134,84.66649008
TEST_0135,83.30539808
TEST_0136,82.10613833
TEST_0137,83.03220348
TEST_0138,81.81398072
TEST_0139,83.85165016
TEST_0140,82.64157184
TEST_0141,83.90290788
TEST_0142,90.65054319
TEST_0143,91.89865695
TEST_0144,82.18445436
TEST_0145,81.94022316
TEST_0146,82.45971651
TEST_0147,82.12186362
TEST_0148,81.84433135
TEST_0149,82.17879952
TEST_0150,84.02364752
TEST_0151,82.10831784
TEST_0152,82.13053808
TEST_0153,81.95070721
TEST_0154,82.77913076
TEST_0155,86.81122034
TEST_0156,82.52184969
TEST_0157,83.88349594
TEST_0158,82.49979411
TEST_0159,90.29052209
TEST_0160,84.51237112
TEST_0161,92.25599462
TEST_0162,82.20392272
TEST_0163,90.43408596
TEST_0164,81.93265762
TEST_0165,82.51307602
TEST_0166,90.81791762
TEST_0167,91.13261955
TEST_0168,82.17373316
TEST_0169,82.34861648
TEST_0170,89.40310837
TEST_0171,81.74158857
TEST_0172,81.80640522
TEST_0173,84.50524903
TEST_0174,82.21271727
TEST_0175,91.91657721
TEST_0176,84.43458944
TEST_0177,84.97240398
TEST_0178,82.44316858
TEST_0179,81.98093142
TEST_0180,92.09101474
TEST_0181,90.36096029
TEST_0182,87.6799831
TEST_0183,85.04939004
TEST_0184,81.87132083
TEST_0185,82.65197176
TEST_0186,81.55922327
TEST_0187,81.96608119
TEST_0188,85.48798265
TEST_0189,83.39458112
TEST_0190,83.34664978
TEST_0191,82.12512179
TEST_0192,83.68911809
TEST_0193,82.11394277
TEST_0194,82.49474417
TEST_0195,82.85890943
TEST_0196,81.76589764
TEST_0197,91.34724463
TEST_0198,81.77205351
TEST_0199,82.08894721
TEST_0200,86.04393867
TEST_0201,83.44708989
TEST_0202,91.66155289
TEST_0203,91.55856136
TEST_0204,87.4010071
TEST_0205,88.45983124
TEST_0206,85.30470704
TEST_0207,91.48409482
TEST_0208,91.26763951
TEST_0209,82.52352602
TEST_0210,82.33547089
TEST_0211,91.0015746
TEST_0212,90.84429173
TEST_0213,84.98392491
TEST_0214,82.44875895
TEST_0215,87.72565114
